Date,Cours_Cloture,Rentabilite_Journaliere
2005-01-03,-0.0004883385263383,
2005-01-04,-0.0004773231048602,-0.022556937214634254
2005-01-05,-0.0004617185331881,-0.03269184230390498
2005-01-06,-0.0004608005983754,-0.001988083099809357
2005-01-07,-0.0004635543737094,0.005976067183308231
2005-01-10,-0.0004635543737094,0.0
2005-01-11,-0.0004663079453166,0.005940126473547691
2005-01-12,-0.0004773231048602,0.02362207132482208
2005-01-13,-0.0004819127789232,0.0096154450020689
2005-01-14,-0.0004681439022533,-0.028571304335746395
2005-01-17,-0.0004773231048602,0.019607651755620736
2005-01-18,-0.0004745696496684,-0.005768535324948143
2005-01-19,-0.0004681439022533,-0.013540156686357774
2005-01-20,-0.0004681439022533,0.0
2005-01-21,-0.0004681439022533,0.0
2005-01-24,-0.0004608005983754,-0.015685997067471646
2005-01-25,-0.0004865025985054,0.05577683757489704
2005-01-26,-0.0004681439022533,-0.037736070287189394
2005-01-27,-0.0004681439022533,0.0
2005-01-28,-0.0004745696496684,0.013726008998880879
2005-01-31,-0.0004681439022533,-0.013540156686357774
2005-02-01,-0.0004681439022533,0.0
2005-02-02,-0.0004681439022533,0.0
2005-02-03,-0.0004608005983754,-0.015685997067471646
2005-02-04,-0.0004552928148768,-0.011952639640699814
2005-02-07,-0.0004580467939376,0.006048808526761373
2005-02-08,-0.0004543748509604,-0.008016523695393962
2005-02-09,-0.000453456887044,-0.0020202788830844254
2005-02-10,-0.0004516210756264,-0.004048480616464678
2005-02-11,-0.000452539010439,0.002032533161404837
2005-02-14,-0.0004589646123349,0.014199001075435813
2005-02-15,-0.0004543748509604,-0.010000251111192293
2005-02-16,-0.000453456887044,-0.0020202788830844254
2005-02-17,-0.0004543748509604,0.0020243686723648846
2005-02-18,-0.000453456887044,-0.0020202788830844254
2005-02-21,-0.0004488675622269,-0.010120752266035593
2005-02-22,-0.0004507034027483,0.004089938048301045
2005-02-23,-0.0004497854970395,-0.00203660700851771
2005-02-24,-0.0004507034027483,0.0020407632412375865
2005-02-25,-0.0004497854970395,-0.00203660700851771
2005-02-28,-0.0004415237926878,-0.018368098584945036
2005-03-01,-0.0004332626704126,-0.018710480413546726
2005-03-02,-0.000427754886914,-0.01271234259197751
2005-03-03,-0.0004286728799343,0.002146072548516731
2005-03-04,-0.000453456887044,0.05781566380755998
2005-03-07,-0.0004451957647688,-0.018218098591583298
2005-03-08,-0.0004433598951436,-0.004123735602366674
2005-03-09,-0.0004341805470176,-0.0207040560649423
2005-03-10,-0.0004286728799343,-0.012685200019052711
2005-03-11,-0.0004424418148119,0.03211991129392233
2005-03-14,-0.0004451957647688,0.0062244341847996765
2005-03-15,-0.0004497854970395,0.010309469752219247
2005-03-16,-0.0004497854970395,0.0
2005-03-17,-0.0004479495983105,-0.0040817206003394
2005-03-18,-0.0004580467939376,0.02254091903460309
2005-03-21,-0.0004598825762514,0.004007848844478801
2005-03-22,-0.0004626365553122,0.00598843966485596
2005-03-23,-0.0004608005983754,-0.003968464912075698
2005-03-24,-0.0004635543737094,0.005976067183308231
2005-03-25,-0.0004635543737094,0.0
2005-03-28,-0.0004635543737094,0.0
2005-03-29,-0.0004626365553122,-0.0019799584455552077
2005-03-30,-0.0004663079453166,0.007935797468322514
2005-03-31,-0.0004635543737094,-0.005905049731311118
2005-04-01,-0.0004644720465876,0.0019796445255315653
2005-04-04,-0.0004598825762514,-0.009881047460052916
2005-04-05,-0.0004681439022533,0.017963990002056063
2005-04-06,-0.0004589646123349,-0.01960783826130741
2005-04-07,-0.0004589646123349,0.0
2005-04-08,-0.0004562108370009,-0.005999973113375079
2005-04-11,-0.000452539010439,-0.008048529899110535
2005-04-12,-0.0004516210756264,-0.0020284103501033712
2005-04-13,-0.0004543748509604,0.006097535041252211
2005-04-14,-0.0004589646123349,0.010101266310841739
2005-04-15,-0.0004589646123349,0.0
2005-04-18,-0.0004589646123349,0.0
2005-04-19,-0.0004589646123349,0.0
2005-04-20,-0.0004488675622269,-0.021999626630543556
2005-04-21,-0.0004819127789232,0.07361907938358847
2005-04-22,-0.000475487409858,-0.01333305391809081
2005-04-25,-0.0004773231048602,0.0038606595340731076
2005-04-26,-0.0004764054319821,-0.0019225402431939376
2005-04-27,-0.0004800769675057,0.0077067457193433775
2005-04-28,-0.0004910919815301,0.022944266794614032
2005-04-29,-0.0005048610619269,0.028037681156795946
2005-05-02,-0.0005039430689066,-0.0018183082228531156
2005-05-03,-0.0005039430689066,0.0
2005-05-04,-0.0005039430689066,0.0
2005-05-05,-0.0005094508524052,0.010929376428472581
2005-05-06,-0.0005131225916557,0.007207249204050026
2005-05-09,-0.0005048610619269,-0.016100498912243077
2005-05-10,-0.0005094508524052,0.009091195230588989
2005-05-11,-0.0005048610619269,-0.00900929001616313
2005-05-12,-0.0005048610619269,0.0
2005-05-13,-0.0005057789385318,0.001818077633867654
2005-05-16,-0.0005057789385318,0.0
2005-05-17,-0.000517712032888,0.023593497963438237
2005-05-18,-0.0005213837721385,0.007092242438364149
2005-05-19,-0.0005241376929916,0.005281945853060632
2005-05-20,-0.0005278095486573,0.007005517280664009
2005-05-23,-0.0005232196999713,-0.008696031926053949
2005-05-24,-0.0005268915556371,0.007017808515240143
2005-05-25,-0.0005268915556371,0.0
2005-05-26,-0.0005232196999713,-0.006968902094777518
2005-05-27,-0.0005232196999713,0.0
2005-05-30,-0.0005232196999713,0.0
2005-05-31,-0.0005232196999713,0.0
2005-06-01,-0.0005250556278042,0.0035089042576199603
2005-06-02,-0.0005232196999713,-0.0034966349005302044
2005-06-03,-0.0005232196999713,0.0
2005-06-06,-0.0005483489949256,0.04802818960310251
2005-06-07,-0.0005505963927134,0.004098480727779741
2005-06-08,-0.0005505963927134,0.0
2005-06-09,-0.0005618328577838,0.020407807277896373
2005-06-10,-0.0005573381786234,-0.00800002900885799
2005-06-13,-0.0005562143633142,-0.002016397498509459
2005-06-14,-0.000540483102668,-0.028282729975661502
2005-06-15,-0.0005427305586636,0.004158235446225511
2005-06-16,-0.0005550907226279,0.022774033573372376
2005-06-17,-0.0005539670819416,-0.002024246921260686
2005-06-20,-0.0005607093335129,0.012170852368463825
2005-06-21,-0.0005539670819416,-0.012024503906612471
2005-06-22,-0.0005505963927134,-0.0060846381275690975
2005-06-23,-0.0005505963927134,0.0
2005-06-24,-0.0005483489949256,-0.004081751746909612
2005-06-27,-0.00054610153893,-0.004098586878790278
2005-06-28,-0.000540483102668,-0.01028826300875929
2005-06-29,-0.0005550907226279,0.027026968813256058
2005-06-30,-0.0005562143633142,0.0020242469212610192
2005-07-01,-0.0005505963927134,-0.010100369518193264
2005-07-04,-0.0005562143633142,0.010203427910441043
2005-07-05,-0.0005494727520272,-0.012120527141424642
2005-07-06,-0.0005505963927134,0.002044943415400402
2005-07-07,-0.0005483489949256,-0.004081751746909612
2005-07-08,-0.0005562143633142,0.014343727190869071
2005-07-11,-0.0005528434412553,-0.006060472870233591
